key,fare_amount
2011-05-30 02:37:59.0000002,13.96
2012-01-26 00:26:00.00000067,5.97
2014-03-07 08:48:00.000000128,12.51
2014-08-29 02:35:00.00000014,71.73
2009-10-06 23:56:00.00000096,17.95
2013-06-28 09:20:01.0000006,7.29
2009-09-15 06:42:13.0000002,8.91
2010-03-31 20:48:54.0000001,11.65
2014-01-24 15:10:00.00000096,7.76
2015-06-20 15:08:36.0000002,12.35
2010-10-18 12:08:00.00000039,11.3
2011-02-22 12:25:00.00000065,9.3
2012-05-08 07:46:47.0000006,6.38
2009-10-03 19:29:18.0000001,8.3
2010-11-04 07:30:00.000000162,4.96
2013-03-09 23:08:43.0000007,44.07
2013-03-21 19:24:00.000000221,6.28
2010-01-31 22:46:09.0000001,22.39
2012-08-06 17:56:23.0000003,7.28
2013-12-24 19:24:00.00000069,13.68
2010-04-04 18:53:00.00000046,5.16
2011-04-15 11:58:00.000000102,5.95
2013-04-30 20:33:07.0000002,10.21
2009-12-28 16:59:00.000000104,5.39
2013-03-24 14:13:21.0000002,38.04
2013-10-30 23:14:19.0000001,34.15
2014-05-12 05:32:00.00000035,8.83
2010-03-11 08:54:00.000000101,7.26
2010-09-14 20:08:50.0000001,5.91
2015-04-30 18:13:51.0000001,5.79
2011-11-08 22:03:00.000000147,6.66
2012-07-16 11:28:00.00000065,6.8
2013-01-30 11:31:00.0000007,6.69
2011-08-03 13:19:00.000000131,11.99
2012-09-09 20:45:02.0000002,6.75
2012-11-10 17:45:21.0000004,10.08
2012-12-10 13:44:51.0000001,8.11
2009-01-18 22:18:00.00000065,4.74
2012-08-26 18:45:33.0000002,29.65
2014-01-05 19:54:38.0000004,26.96
2013-05-31 20:29:30.0000006,16.85
2013-09-09 18:15:00.00000020,12.2
2013-10-11 07:45:20.0000004,5.55
2013-11-22 13:26:00.000000144,15.06
2014-02-04 18:43:13.0000005,6.47
2013-02-22 07:39:00.000000163,16.86
2009-05-20 15:42:00.000000167,6.95
2011-02-02 10:13:00.000000119,10.02
2011-06-05 13:32:00.000000126,5.32
2011-11-18 08:08:26.0000004,9.06
2014-11-30 22:49:33.0000004,14.27
2009-12-05 21:25:00.000000185,5.59
2010-11-11 21:01:00.000000138,6.77
2012-04-24 21:10:00.0000004,5.43
2009-03-14 21:17:00.00000037,7.21
2009-07-02 19:22:45.0000001,4.99
2010-09-30 13:32:00.000000140,6.22
2012-01-03 12:17:30.0000001,17.22
2012-06-28 21:44:00.000000162,39.24
2013-09-13 07:44:34.0000007,5.69
2014-07-08 13:51:41.0000003,5.18
2012-01-15 22:00:00.00000077,49.27
2013-09-09 04:03:20.0000003,5.3
2014-12-21 22:06:51.0000001,31.69
2009-05-07 03:44:55.0000002,36.31
2012-05-14 20:48:03.0000002,6.93
2013-06-01 20:48:28.0000002,6.53
2010-03-21 14:32:27.0000002,7.43
2011-06-28 07:42:20.0000006,10.75
2012-03-08 20:01:00.00000016,5.97
2012-11-11 17:10:04.0000005,12.32
2013-10-26 16:04:00.000000131,54.4
2015-06-22 17:23:27.0000005,5.78
2009-04-22 22:08:00.000000115,7.87
2011-04-08 12:58:26.0000005,5.57
2013-06-27 07:07:50.0000002,8.08
2015-03-10 06:19:43.0000002,13.18
2015-06-10 13:34:32.0000001,40.9
2010-03-07 09:36:34.0000002,10.16
2010-10-28 11:00:12.0000001,10.48
2014-04-16 19:05:01.0000006,15.2
2009-06-10 17:36:00.000000173,7.15
2011-03-16 15:08:16.0000002,6.35
2013-02-15 01:57:00.00000025,9.41
2013-10-13 21:27:33.0000002,30.85
2015-02-02 00:55:11.0000003,14.84
2011-09-12 12:39:54.0000002,5.06
2011-11-15 14:00:04.0000001,5.38
2015-03-18 08:56:39.0000003,6.82
2009-12-13 01:44:03.0000003,15.77
2010-01-06 13:41:00.0000002,9.25
2010-05-28 02:00:46.0000004,7.83
2011-10-06 20:49:00.0000001,7.42
2011-11-15 07:16:17.0000004,24.25
2013-01-23 15:33:00.00000028,6.29
2009-09-14 23:38:58.0000002,9.35
2009-10-01 21:51:18.0000003,5.64
2011-05-07 11:10:59.0000001,6.26
2009-01-23 21:50:48.0000007,6.24
2009-08-04 22:43:00.0000007,7.64
2015-05-12 07:19:28.0000008,9.35
2015-06-30 06:25:34.0000002,8.22
2010-06-05 22:41:00.000000159,9.76
2011-05-21 23:01:47.0000003,5.79
2012-04-21 11:45:00.00000016,11.97
2013-06-29 13:13:00.0000002,9.44
2014-03-25 21:36:09.0000007,10.01
2009-07-19 17:08:00.000000122,5.87
2010-11-03 00:32:22.0000001,18.62
2012-12-09 20:21:00.00000070,11.91
2009-04-18 19:40:00.00000048,5.77
2009-06-06 17:45:00.000000121,7.35
2011-04-02 17:45:48.0000002,5.28
2012-09-05 21:00:00.00000099,10.76
2014-10-30 22:09:59.0000002,7.37
2010-06-24 18:42:00.00000036,20.55
2012-12-18 17:16:08.0000002,8.41
2010-04-15 22:52:49.0000004,13.2
2011-08-17 17:35:05.0000002,8.32
2011-12-11 12:41:00.00000024,9.58
2014-03-28 15:09:00.000000131,15.62
2015-02-14 12:11:14.0000007,5.69
2010-08-30 22:08:00.000000105,5.21
2010-11-07 18:47:00.000000171,6.28
2011-08-13 01:33:02.0000001,33.45
2012-12-01 15:36:00.0000006,7.61
2015-06-14 23:30:41.0000004,5.44
2009-06-23 10:09:02.0000005,5.25
2015-01-15 16:49:34.0000002,7.97
2009-01-26 21:21:00.00000034,8.37
2010-01-01 14:50:00.000000131,7.82
2010-07-14 10:48:55.0000001,9.17
2011-01-04 17:34:00.000000113,19.64
2012-05-19 22:51:04.0000007,6.28
2015-01-30 00:47:36.0000002,5.27
2015-03-22 18:37:50.0000007,7.28
2009-06-19 14:39:00.000000109,9.9
2010-05-07 22:02:00.0000003,26.71
2010-08-20 18:56:00.000000187,8.16
2013-04-02 14:48:46.0000003,6.91
2013-08-29 16:58:27.0000001,7.11
2014-08-04 00:02:00.00000067,9.09
2015-05-27 07:23:17.0000001,4.95
2012-02-08 22:53:00.000000238,12.38
2009-02-21 16:03:00.000000103,15.11
2010-03-26 16:29:00.000000111,5.25
2009-10-11 13:40:00.00000061,7.37
2011-10-21 18:39:00.000000213,8.22
2012-03-09 17:33:00.00000079,10.18
2012-03-14 17:41:17.0000003,5.97
2012-11-27 18:18:12.0000006,8.22
2012-12-04 22:12:00.000000109,17.97
2015-03-30 22:08:44.0000006,6.12
2010-01-03 12:30:46.0000001,4.85
2011-05-05 11:43:11.0000005,6.95
2011-07-02 20:19:00.00000021,9.81
2014-06-10 18:31:10.0000001,16.24
2015-05-03 16:49:52.0000004,57.79
2010-12-05 17:26:00.00000063,6.38
2011-06-12 21:14:20.0000002,8.76
2009-03-27 10:00:00.000000169,7.19
2011-05-16 09:15:00.00000010,5.62
2010-10-06 14:40:00.000000219,6.71
2012-11-28 17:57:51.0000004,6.68
2013-04-25 11:55:59.0000002,6.37
2013-11-04 16:36:39.0000001,9.8
2014-10-28 19:01:00.00000090,13.67
2011-01-17 12:48:08.0000002,12.43
2011-12-17 18:23:09.0000002,5.98
2012-03-18 13:25:16.0000001,49.98
2012-07-29 13:00:26.0000003,7.45
2011-12-18 23:00:42.0000003,11.57
2012-06-26 06:28:00.00000074,5.0
2012-12-01 20:00:48.0000002,7.91
2013-04-25 21:26:07.0000003,16.66
2013-11-01 10:38:06.0000002,5.64
2014-05-15 08:51:23.0000002,5.85
2015-01-16 10:56:48.0000001,5.7
2015-06-05 10:50:21.00000013,13.73
2009-04-18 20:44:00.000000124,4.73
2010-01-13 18:57:59.0000003,15.22
2015-03-28 14:21:08.0000009,5.83
2010-07-30 02:39:54.0000004,11.9
2012-02-02 09:04:00.00000032,11.39
2012-02-26 18:31:28.0000001,11.13
2012-04-23 21:35:00.000000187,26.92
2014-07-30 11:08:00.000000164,8.73
2012-01-28 11:43:39.0000002,9.85
2012-07-08 16:49:00.00000022,41.29
2013-04-04 08:31:24.0000001,5.25
2009-04-18 19:28:26.0000002,14.35
2011-03-21 08:19:31.0000004,7.44
2014-02-22 08:44:09.0000001,9.38
2014-11-21 14:14:00.0000008,14.97
2009-04-05 17:33:43.0000002,5.23
2012-02-22 20:09:02.0000003,5.88
2013-05-10 17:38:00.00000015,13.2
2010-09-16 23:43:00.000000190,4.92
2012-08-11 23:21:40.0000002,5.11
2012-09-22 22:49:58.0000005,8.52
2013-03-05 08:06:00.00000018,5.16
2013-09-01 22:43:00.00000089,13.7
2013-11-30 23:54:00.000000145,8.33
2015-05-05 16:11:26.00000012,7.08
2010-12-12 11:43:16.0000002,5.66
2012-06-02 10:43:42.0000002,6.98
2013-06-17 07:32:22.0000003,15.1
2014-07-12 18:28:00.000000183,17.38
2009-04-05 03:35:00.000000126,11.9
2010-03-01 13:03:13.0000005,4.9
2011-10-10 05:59:05.0000002,9.81
2014-11-07 14:44:49.0000002,55.06
2009-04-30 18:08:01.0000003,5.45
2009-02-17 16:55:00.00000079,6.04
2010-09-08 19:36:00.000000231,5.15
2011-10-07 01:34:47.0000002,15.29
2012-03-21 17:46:00.000000199,8.6
2013-04-07 21:32:45.0000001,12.59
2013-10-31 22:07:00.000000141,5.06
2012-02-25 19:19:41.0000003,8.31
2014-05-07 19:52:29.0000004,6.65
2009-08-17 20:53:51.0000003,11.61
2010-01-11 18:05:00.000000253,6.52
2011-03-12 14:05:00.00000041,5.83
2011-08-03 21:44:19.0000004,5.61
2014-09-22 16:36:00.00000078,7.67
2013-03-24 09:01:00.0000009,19.41
2014-12-17 22:49:00.000000177,7.78
2010-01-06 13:03:12.0000004,6.32
2010-09-28 09:51:00.00000081,12.25
2010-03-02 17:57:58.0000001,8.88
2010-11-29 07:44:23.0000004,6.88
2011-02-21 12:16:33.0000003,7.11
2014-03-07 21:43:36.0000005,5.65
2010-12-08 22:32:13.0000001,6.95
2011-05-09 18:23:02.0000002,5.92
2011-12-18 20:16:35.0000006,8.68
2012-06-25 12:52:00.000000101,5.35
2013-05-30 11:20:00.00000087,11.48
2013-10-17 02:29:08.0000003,5.31
2014-12-01 21:21:00.00000087,8.46
2014-09-07 20:49:52.0000001,24.98
2011-05-27 15:59:00.00000021,10.83
2015-05-03 00:49:41.0000004,40.84
2012-03-22 10:29:20.0000004,5.68
2013-04-12 07:40:00.000000138,41.86
2014-01-23 18:12:00.00000092,5.32
2014-03-31 14:19:00.000000167,8.66
2009-06-09 16:02:00.00000045,6.32
2013-05-30 06:59:08.0000001,5.3
2014-08-20 18:11:00.00000041,8.97
2014-12-08 18:53:05.0000001,55.11
2009-03-31 19:28:25.0000003,8.58
2012-06-11 13:53:00.00000028,9.42
2013-07-25 07:49:44.0000001,7.95
2011-09-12 14:34:22.0000001,5.34
2012-01-02 20:13:54.0000001,6.85
2013-12-11 08:19:52.0000004,6.25
2009-09-03 14:37:18.0000002,42.5
2013-02-13 22:36:32.0000005,5.6
2014-08-01 21:01:05.0000007,7.89
2010-03-24 14:24:14.0000002,62.94
2010-04-09 12:07:07.0000003,7.63
2011-10-21 07:13:00.00000044,6.77
2012-07-26 02:23:16.0000003,8.06
2014-04-20 13:59:58.0000002,8.84
2013-01-03 18:40:59.0000001,6.43
2014-02-02 04:50:50.0000004,6.96
2011-05-25 06:01:34.0000001,7.5
2010-06-08 13:34:56.0000006,5.95
2011-07-21 19:21:00.000000103,7.47
2013-12-12 08:28:09.0000001,9.75
2009-01-22 10:19:59.0000004,6.44
2013-09-11 16:41:19.0000002,5.23
2015-04-24 12:10:21.0000008,8.91
2011-10-09 17:19:00.00000041,5.95
2013-06-28 00:08:00.00000061,6.66
2013-06-28 00:08:00.000000137,14.67
2015-04-26 19:35:44.0000002,10.38
2015-06-17 06:21:40.0000001,13.7
2009-06-18 15:59:56.0000001,5.1
2009-07-12 01:05:42.0000002,4.85
2012-10-07 20:04:00.000000193,7.77
2013-07-08 08:36:00.000000150,11.6
2011-05-02 15:27:00.000000147,11.44
2012-06-17 21:51:00.00000090,13.0
2014-05-26 22:47:00.0000009,14.3
2009-11-23 21:45:00.000000102,6.23
2014-09-15 07:38:15.0000003,55.27
2009-03-24 17:39:16.0000002,46.3
2011-05-05 23:06:26.0000006,11.95
2012-06-12 13:44:00.000000127,7.01
2014-09-13 21:52:05.0000001,8.03
2015-04-11 21:39:16.0000006,6.75
2011-04-15 23:53:00.000000208,24.37
2013-03-01 07:55:00.00000091,10.55
2013-07-18 19:18:00.00000050,5.84
2009-02-25 19:09:00.000000168,10.0
2009-12-03 16:07:00.00000094,5.24
2011-06-25 09:15:58.0000002,4.79
2011-11-23 00:57:00.00000054,5.03
2013-07-19 22:09:04.0000003,6.7
2014-11-14 19:42:34.0000001,6.99
2009-11-02 12:46:39.0000006,9.93
2010-08-25 11:41:00.000000123,11.89
2011-10-29 22:31:27.0000003,6.9
2013-01-09 19:00:00.000000256,9.81
2009-04-22 03:01:44.0000001,6.65
2012-09-03 23:25:00.00000023,5.97
2011-04-08 06:22:00.00000069,27.65
2015-02-10 19:52:28.0000008,14.97
2009-11-11 21:51:07.0000005,6.03
2010-07-14 10:43:21.0000003,9.94
2010-12-14 07:29:00.00000045,6.72
2015-02-16 11:03:53.0000003,8.08
2009-07-14 20:10:00.000000146,5.08
2015-05-30 01:21:56.0000003,29.84
2009-06-15 22:54:41.0000002,9.25
2009-07-31 15:08:00.0000003,8.37
2009-11-10 08:24:00.00000056,14.38
2009-11-23 09:29:05.0000002,6.78
2009-12-06 17:04:00.00000066,16.11
2010-12-06 07:54:27.0000006,5.55
2011-05-25 20:32:29.0000004,10.05
2011-08-14 00:18:19.0000004,4.82
2012-04-19 10:18:58.0000001,10.37
2011-05-20 23:06:50.0000003,5.55
2013-02-05 20:50:04.0000006,7.57
2013-06-17 22:05:00.000000157,10.74
2009-02-12 11:39:56.0000002,7.84
2010-11-26 00:49:00.0000008,13.22
2013-09-07 23:55:00.000000280,6.07
2014-10-04 16:01:00.0000004,11.82
2009-08-04 22:54:00.000000148,5.85
2009-09-18 07:46:27.0000005,6.2
2010-11-18 12:16:00.000000141,9.1
2012-10-14 17:49:00.0000002,6.32
2010-01-07 07:19:35.0000001,10.66
2010-07-03 19:34:00.000000189,9.51
2011-01-29 12:23:23.0000005,5.29
2012-06-21 08:33:00.000000243,12.61
2013-05-24 00:32:00.000000190,16.88
2014-08-09 13:46:44.0000001,5.35
2009-03-28 22:00:00.000000153,5.58
2010-04-23 22:19:27.0000004,11.66
2009-06-28 00:26:00.000000176,5.39
2014-10-29 22:31:26.0000002,13.63
2011-06-16 09:27:00.000000236,6.04
2011-09-16 22:46:00.00000015,8.3
2012-08-19 15:41:15.0000002,18.26
2011-06-03 20:26:00.000000195,7.1
2011-08-09 20:43:57.0000003,14.23
2013-04-09 08:53:00.000000173,7.26
2014-05-19 13:08:00.000000157,10.34
2009-02-13 20:22:00.00000068,7.99
2009-02-20 19:53:36.0000006,5.26
2010-09-20 10:50:17.0000003,9.38
2013-02-25 18:26:00.000000130,9.82
2010-11-11 18:01:00.000000188,5.78
2014-02-16 16:56:42.0000002,6.96
2010-12-28 16:14:00.00000081,7.43
2010-02-11 18:14:09.0000009,9.27
2009-05-11 15:57:58.0000002,7.64
2010-01-13 21:46:00.000000159,22.52
2010-07-29 05:54:00.00000046,6.99
2013-07-31 20:49:00.00000097,9.4
2011-09-19 00:33:39.0000002,7.22
2009-07-02 22:18:51.0000005,6.24
2010-12-02 18:54:00.000000258,4.99
2012-02-05 19:48:00.00000062,28.28
2012-02-22 14:53:00.000000164,5.35
2013-05-17 17:22:05.0000003,6.75
2011-05-04 06:44:00.00000020,7.04
2009-05-31 03:19:42.0000003,28.41
2009-11-06 06:53:49.0000003,7.43
2011-09-15 14:00:37.0000005,6.53
2011-11-10 21:52:23.0000001,8.37
2013-12-19 16:15:00.00000015,8.35
2015-02-07 21:34:27.00000010,11.1
2015-06-05 07:34:03.0000003,5.74
2012-11-29 18:59:01.0000001,9.1
2014-05-10 19:33:59.0000006,13.46
2015-06-15 12:11:35.0000004,7.58
2009-08-16 14:27:00.00000061,6.17
2013-09-02 00:22:52.0000001,6.97
2013-10-21 19:50:00.000000120,8.72
2014-11-21 10:21:00.000000193,17.88
2010-03-13 16:46:43.0000001,7.59
2011-03-24 14:59:00.00000063,12.02
2011-09-10 06:42:00.00000043,10.24
2012-01-25 08:27:00.000000108,7.92
2013-04-06 21:36:00.000000141,9.31
2013-11-22 19:04:00.000000237,8.32
2015-04-08 02:02:59.0000001,25.07
2009-04-08 21:21:57.0000002,15.21
2009-04-21 19:22:00.000000141,7.57
2009-07-28 12:57:39.0000001,5.25
2009-07-28 12:47:36.0000001,6.65
2010-01-03 22:35:00.00000050,5.62
2014-04-08 21:23:35.0000002,13.67
2011-08-06 16:21:03.0000002,47.12
2014-12-21 20:28:18.0000002,29.33
2015-03-20 22:17:48.0000001,22.84
2010-04-18 19:06:30.0000002,9.88
2010-05-23 20:06:37.0000001,10.56
2009-06-02 07:15:29.0000003,4.86
2013-05-23 09:48:00.00000095,5.74
2013-10-04 17:34:45.0000001,19.41
2009-08-07 08:32:49.0000003,6.19
2010-03-13 21:59:00.000000176,5.1
2013-05-02 15:16:01.0000003,11.73
2014-07-28 16:59:05.0000004,12.77
2009-08-15 17:51:42.0000002,9.61
2010-10-13 23:21:00.0000009,5.54
2011-06-05 12:11:00.00000083,16.58
2009-02-03 15:13:00.00000022,5.26
2010-03-23 22:36:19.0000003,5.51
2013-09-24 11:08:30.0000001,5.84
2014-11-03 20:18:28.0000004,8.08
2013-06-01 09:14:00.000000138,11.01
2014-06-25 22:29:00.00000048,5.87
2010-08-19 07:16:30.0000002,6.12
2015-04-03 17:37:48.0000002,10.21
2009-05-20 19:21:00.000000114,5.26
2013-10-19 21:48:00.00000063,10.15
2014-04-13 23:51:16.0000001,34.61
2014-10-20 21:30:00.00000062,6.01
2009-05-21 18:31:08.0000004,29.07
2010-12-06 00:05:03.0000003,4.98
2010-05-06 20:38:38.0000001,5.41
2012-04-26 01:46:58.0000001,27.88
2012-07-03 17:15:00.000000184,10.49
2012-07-16 22:29:00.000000168,5.59
2012-09-05 10:32:00.000000122,28.47
2013-12-24 10:22:00.00000095,20.36
2012-12-18 14:46:37.0000004,36.42
2013-04-13 13:52:00.000000200,5.61
2014-07-14 07:10:00.0000003,5.94
2009-03-31 19:19:12.0000001,7.38
2010-01-29 18:51:00.000000147,7.32
2010-02-06 07:28:57.0000001,18.66
2011-01-05 12:56:20.0000005,11.99
2012-08-17 14:06:00.00000028,8.28
2014-04-24 12:59:49.0000004,20.91
2015-02-26 16:59:49.0000003,24.49
2010-06-25 17:43:00.000000206,13.57
2012-08-09 09:43:00.000000156,6.91
2013-01-20 09:39:53.0000002,12.78
2014-05-12 22:53:42.0000002,6.81
2015-02-07 08:51:28.0000003,9.6
2009-12-20 08:37:12.0000001,42.95
2011-02-11 17:29:50.0000003,5.25
2011-05-16 18:56:00.00000069,5.25
2014-02-17 11:02:00.00000011,7.37
2009-04-26 01:31:07.0000002,6.57
2010-04-27 20:23:13.0000002,8.44
2014-09-01 21:08:00.000000130,12.73
2015-06-22 23:05:19.0000004,8.03
2010-08-06 22:22:33.0000002,6.82
2011-11-28 22:54:00.000000108,9.06
2012-09-23 14:09:56.0000005,32.19
2012-12-21 09:25:00.000000116,7.88
2015-06-25 21:35:23.0000009,28.56
2009-05-22 14:21:00.00000011,8.73
2010-03-14 21:16:00.000000138,7.66
2012-01-21 20:34:24.0000003,5.11
2012-05-16 19:48:15.0000007,7.04
2015-02-28 01:13:21.0000004,10.1
2011-03-29 07:31:00.00000099,25.15
2011-12-03 03:21:00.000000119,9.41
2012-11-16 22:09:17.0000003,12.58
2013-02-22 11:49:39.0000001,15.95
2010-03-28 14:34:00.000000152,16.4
2012-07-24 12:04:00.00000034,8.68
2013-01-08 01:39:15.0000001,33.21
2014-06-10 09:33:00.000000174,5.24
2015-01-24 20:44:56.0000003,6.18
2012-06-25 18:00:00.00000010,6.86
2012-11-27 08:55:06.0000002,7.73
2013-03-15 23:52:00.00000099,5.55
2013-10-26 11:03:29.0000002,5.56
2015-06-12 16:36:52.0000001,51.17
2011-05-24 13:46:23.0000003,8.0
2014-02-25 13:38:00.00000066,11.5
2014-07-07 06:48:15.0000001,7.49
2014-08-01 15:11:00.000000157,6.6
2009-05-10 16:05:34.0000005,5.79
2009-09-13 01:37:22.0000005,11.94
2010-01-13 18:10:00.000000145,7.45
2010-06-19 19:52:34.0000001,6.52
2011-02-11 18:56:00.00000042,11.12
2011-10-22 18:10:00.00000076,5.07
2009-10-30 20:33:00.00000061,5.18
2014-02-06 14:00:49.0000002,7.33
2011-03-24 23:55:02.0000004,8.63
2015-02-02 18:23:11.0000002,7.92
2012-04-14 20:03:00.000000112,6.47
2013-04-06 16:39:47.0000001,6.92
2009-06-16 18:41:00.000000126,5.97
2014-01-24 08:04:06.0000003,13.72
2009-09-03 09:20:10.0000002,6.67
2011-10-07 01:45:52.0000001,5.61
2012-09-25 22:30:00.00000065,15.04
2009-11-13 15:52:00.00000078,12.2
2010-05-25 09:26:45.0000001,11.17
2011-05-20 00:11:11.0000001,8.18
2011-09-16 14:54:51.0000002,5.64
2012-04-15 21:13:28.0000005,12.37
2013-04-07 11:47:12.0000001,6.1
2014-02-19 21:03:10.0000003,14.39
2010-09-11 19:40:00.000000130,6.47
2011-05-30 16:22:00.00000032,9.79
2014-01-31 21:12:00.000000292,5.51
2014-04-21 17:25:00.00000056,10.7
2010-07-10 11:18:15.0000001,13.24
2011-05-10 07:05:00.000000136,8.44
2009-03-03 11:13:00.000000126,20.35
2010-12-21 17:20:41.0000001,12.13
2015-03-30 12:27:22.0000001,6.79
2015-06-08 11:23:55.0000005,5.79
2011-01-07 14:44:00.00000012,4.79
2012-07-05 12:51:21.0000001,5.81
2012-11-27 13:40:00.00000070,8.21
2012-12-11 05:59:56.0000002,11.95
2013-02-20 02:01:03.0000001,15.83
2013-08-28 08:55:00.000000206,12.3
2013-10-18 18:56:52.0000002,8.72
2009-01-07 23:51:37.0000002,11.65
2009-03-14 10:52:27.0000002,7.31
2012-12-10 22:28:00.00000064,20.19
2013-10-10 19:07:57.0000004,6.64
2013-11-04 12:40:00.000000120,8.85
2014-01-30 13:08:00.0000004,8.15
2014-08-29 22:24:53.0000006,9.08
2013-05-18 13:58:00.000000182,7.75
2014-05-25 08:49:58.0000002,19.4
2012-03-10 22:48:32.00000010,12.39
2012-08-29 01:06:43.0000001,12.47
2013-06-19 14:24:40.0000001,14.61
2014-11-21 22:16:00.000000267,5.68
2009-07-23 09:00:04.0000003,6.45
2010-05-31 01:01:34.0000001,25.21
2010-06-15 07:18:00.00000082,6.0
2010-08-08 13:36:57.0000002,11.89
2012-01-05 19:24:00.00000021,11.13
2014-03-27 18:01:00.00000071,60.63
2010-10-12 16:14:00.00000068,19.92
2013-07-02 12:53:03.0000001,9.65
2015-05-24 23:26:30.0000007,9.19
2010-07-03 09:00:21.0000004,10.87
2014-03-07 11:53:47.0000002,8.28
2015-02-06 02:31:18.0000002,5.25
2009-06-25 14:48:04.0000003,47.24
2011-09-16 07:26:00.00000068,5.36
2013-02-02 07:35:56.0000003,8.3
2013-06-27 19:11:00.00000082,10.9
2014-04-09 17:27:11.0000004,6.95
2014-12-12 06:23:20.0000001,9.32
2015-04-29 15:40:27.0000002,6.67
2012-01-13 13:47:57.0000003,8.33
2013-03-29 09:43:01.0000002,5.3
2013-04-26 23:03:09.0000001,9.65
2014-10-11 23:53:41.0000002,28.74
2009-09-26 17:10:52.0000002,7.78
2010-01-13 22:39:36.0000003,5.31
2010-02-13 20:42:00.00000090,15.37
2012-10-10 03:55:00.0000003,11.68
2010-06-11 10:36:30.0000001,9.42
2013-05-06 20:42:44.0000001,6.54
2014-09-25 19:45:15.0000003,6.76
2015-03-26 09:27:18.0000004,6.17
2010-04-07 18:11:00.000000254,5.69
2012-07-07 11:03:38.0000004,7.35
2011-06-12 01:51:00.00000037,4.81
2013-07-14 21:13:00.000000109,7.07
2014-12-12 13:55:23.0000002,6.99
2009-01-22 12:11:00.000000165,10.47
2012-11-12 09:09:25.0000004,9.41
2013-01-23 17:11:46.0000003,6.43
2010-01-31 11:05:00.000000146,16.74
2012-06-12 18:44:00.000000202,6.86
2015-06-24 07:43:40.0000008,8.8
2009-01-01 02:51:52.0000002,10.77
2010-07-16 23:53:04.0000007,5.02
2012-12-28 06:17:00.00000028,5.36
2009-02-13 15:10:00.000000141,8.41
2009-09-19 19:41:35.0000004,6.03
2009-10-11 22:31:23.0000002,8.41
2012-06-12 03:51:00.0000001,5.78
2014-02-24 08:21:50.0000002,7.47
2009-02-15 20:26:00.00000028,13.75
2010-12-13 14:44:00.00000077,7.55
2012-06-28 09:47:00.000000189,4.97
2012-07-21 20:17:00.00000080,12.46
2012-09-13 09:10:00.000000120,6.24
2012-12-17 22:51:15.0000002,7.59
2013-12-07 14:43:00.00000018,9.39
2015-03-28 11:08:12.0000001,10.22
2013-06-21 19:55:05.0000004,16.1
2013-10-03 08:41:00.00000035,5.29
2013-11-15 12:36:00.000000103,13.26
2014-02-04 22:23:38.0000001,7.05
2014-11-08 19:49:00.000000152,9.24
2015-03-03 10:56:30.0000001,11.85
2015-05-07 10:49:15.0000006,7.32
2013-08-16 11:21:23.0000001,29.25
2010-01-19 21:49:00.000000159,8.05
2010-09-21 10:52:00.0000006,7.76
2011-02-18 12:22:00.00000073,6.95
2013-01-02 09:33:21.0000001,6.42
2010-09-11 23:43:06.0000001,27.97
2012-03-28 18:48:00.00000089,8.26
2009-03-02 18:22:00.000000187,5.43
2009-09-04 09:14:03.0000002,5.97
2009-09-18 20:49:00.00000051,5.87
2010-07-02 09:01:00.00000069,5.51
2014-02-04 11:28:47.0000001,37.83
2009-06-11 22:39:00.000000245,6.27
2013-06-13 18:49:00.00000045,6.3
2013-09-06 11:35:36.0000004,8.29
2014-07-09 14:36:36.0000003,11.58
2009-04-04 18:28:42.0000002,11.9
2010-05-29 12:34:00.00000093,13.23
2014-09-11 11:45:19.0000001,10.53
2009-06-01 05:32:25.0000001,14.39
2012-08-31 21:18:19.0000004,12.75
2015-01-31 01:26:00.0000005,7.67
2015-04-03 21:10:08.0000004,10.53
2010-07-20 15:13:45.0000005,8.51
2012-02-11 20:59:34.00000013,14.96
2012-05-04 17:57:00.000000143,5.35
2012-05-21 20:56:17.0000003,12.49
2013-12-19 01:07:49.0000001,5.99
2014-08-19 19:48:00.00000080,35.17
2010-08-12 17:03:11.0000001,25.64
2011-12-28 13:07:35.0000001,6.0
2013-07-03 21:38:03.0000003,13.42
2015-02-08 02:02:21.0000008,8.62
2010-11-21 17:59:25.0000004,9.32
2011-01-25 20:44:00.00000070,12.61
2012-04-09 01:48:00.00000023,11.42
2012-11-10 22:11:00.000000241,6.18
2013-11-20 17:43:56.0000003,14.92
2014-08-18 11:00:00.000000143,5.3
2009-04-04 16:25:08.0000003,9.46
2011-07-07 22:54:00.000000111,6.0
2011-12-26 23:23:00.000000117,6.04
2013-11-12 10:11:02.0000001,5.85
2014-12-24 09:27:00.000000114,12.69
2015-02-10 22:56:17.0000004,9.38
2015-04-01 20:32:35.0000006,11.95
2010-02-23 21:46:00.000000252,8.1
2012-10-05 00:50:07.0000004,10.27
2013-11-12 15:24:00.000000162,7.58
2009-05-22 16:16:17.0000002,27.63
2014-01-17 21:54:00.000000226,10.87
2015-05-05 16:31:03.0000004,15.42
2011-10-15 16:57:23.0000001,22.91
2011-10-19 09:09:00.000000234,5.66
2009-01-07 09:11:00.00000075,10.83
2011-03-02 08:54:45.0000002,11.99
